Item_Identifier,Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Outlet_Type
FDV22,14.85,Regular,Snack Foods,157.563,OUT010,1998,Tier 3,Grocery Store
FDQ22,16.75,Low Fat,Snack Foods,37.6822,OUT035,2004,Tier 2,Supermarket Type1
FDY15,18.25,Regular,Dairy,157.163,OUT046,1997,Tier 1,Supermarket Type1
FDY22,16.5,Regular,Snack Foods,143.5128,OUT010,1998,Tier 3,Grocery Store
FDJ52,7.145,Low Fat,Frozen Foods,159.4578,OUT035,2004,Tier 2,Supermarket Type1
FDL20,17.1,Low Fat,Fruits and Vegetables,112.3886,OUT018,2009,Tier 3,Supermarket Type2
FDL22,16.85,Low Fat,Snack Foods,90.7488,OUT045,2002,Tier 2,Supermarket Type1
FDX09,9.0,Low Fat,Snack Foods,178.137,OUT018,2009,Tier 3,Supermarket Type2
FDE33,19.35,Regular,Fruits and Vegetables,78.2644,OUT049,1999,Tier 1,Supermarket Type1
FDI08,18.2,Regular,Fruits and Vegetables,247.1092,OUT046,1997,Tier 1,Supermarket Type1
FDF59,12.8,Low Fat,Starchy Foods,128.002,OUT027,1985,Tier 3,Supermarket Type3
NCI30,20.25,Low Fat,Household,247.346,OUT045,2002,Tier 2,Supermarket Type1
FDR52,12.65,Regular,Frozen Foods,189.0846,OUT035,2004,Tier 2,Supermarket Type1
FDS57,15.5,Low Fat,Snack Foods,143.547,OUT049,1999,Tier 1,Supermarket Type1
FDF20,12.85,Low Fat,Fruits and Vegetables,195.2768,OUT035,2004,Tier 2,Supermarket Type1
DRF60,10.8,Low Fat,Soft Drinks,236.5564,OUT017,2007,Tier 2,Supermarket Type1
NCV53,8.27,Low Fat,Health and Hygiene,241.288,OUT013,1987,Tier 3,Supermarket Type1
NCO26,7.235,Low Fat,Household,117.5492,OUT035,2004,Tier 2,Supermarket Type1
FDO13,12.8,Low Fat,Breakfast,164.0526,OUT027,1985,Tier 3,Supermarket Type3
NCK17,11.0,Low Fat,Health and Hygiene,38.448,OUT049,1999,Tier 1,Supermarket Type1
NCE43,12.5,Low Fat,Household,170.4448,OUT045,2002,Tier 2,Supermarket Type1
DRM35,9.695,Low Fat,Hard Drinks,178.9344,OUT049,1999,Tier 1,Supermarket Type1
NCL19,15.35,Low Fat,Others,141.147,OUT017,2007,Tier 2,Supermarket Type1
FDL36,15.1,Low Fat,Baking Goods,90.483,OUT045,2002,Tier 2,Supermarket Type1
FDY13,12.1,Low Fat,Canned,78.067,OUT035,2004,Tier 2,Supermarket Type1
FDM12,16.7,Regular,Baking Goods,187.8214,OUT049,1999,Tier 1,Supermarket Type1
NCC18,19.1,Low Fat,Household,173.1422,OUT018,2009,Tier 3,Supermarket Type2
DRH13,8.575,Low Fat,Soft Drinks,106.628,OUT046,1997,Tier 1,Supermarket Type1
NCI31,20.0,Low Fat,Others,36.819,OUT049,1999,Tier 1,Supermarket Type1
FDC58,10.195,Low Fat,Snack Foods,44.6428,OUT035,2004,Tier 2,Supermarket Type1
DRK23,8.395,Low Fat,Hard Drinks,254.804,OUT013,1987,Tier 3,Supermarket Type1
NCR29,7.565,Low Fat,Health and Hygiene,54.793,OUT045,2002,Tier 2,Supermarket Type1
FDZ12,9.17,Low Fat,Baking Goods,141.247,OUT045,2002,Tier 2,Supermarket Type1
NCA17,20.6,Low Fat,Health and Hygiene,149.3392,OUT010,1998,Tier 3,Grocery Store
FDU55,16.2,Low Fat,Fruits and Vegetables,260.4278,OUT013,1987,Tier 3,Supermarket Type1
FDO24,11.1,Low Fat,Baking Goods,158.1604,OUT035,2004,Tier 2,Supermarket Type1
FDX57,17.25,Regular,Snack Foods,96.9068,OUT017,2007,Tier 2,Supermarket Type1
FDF08,12.8,Regular,Fruits and Vegetables,88.8856,OUT027,1985,Tier 3,Supermarket Type3
FDM51,11.8,Regular,Meat,99.8674,OUT017,2007,Tier 2,Supermarket Type1
DRD25,12.8,Low Fat,Soft Drinks,111.686,OUT019,1985,Tier 1,Grocery Store
FDO12,15.75,Low Fat,Baking Goods,194.3452,OUT049,1999,Tier 1,Supermarket Type1
FDM44,12.5,Low Fat,Fruits and Vegetables,103.699,OUT010,1998,Tier 3,Grocery Store
FDH09,12.6,Low Fat,Seafood,50.7982,OUT013,1987,Tier 3,Supermarket Type1
NCS06,7.935,Low Fat,Household,261.291,OUT018,2009,Tier 3,Supermarket Type2
NCF42,17.35,Low Fat,Household,176.2712,OUT018,2009,Tier 3,Supermarket Type2
FDI41,18.5,Regular,Frozen Foods,145.4418,OUT049,1999,Tier 1,Supermarket Type1
FDY57,20.2,Regular,Snack Foods,97.3752,OUT013,1987,Tier 3,Supermarket Type1
FDQ39,14.8,Low Fat,Meat,190.8846,OUT010,1998,Tier 3,Grocery Store
NCC54,17.75,Low Fat,Health and Hygiene,240.4196,OUT013,1987,Tier 3,Supermarket Type1
FDJ26,15.3,Regular,Canned,214.6218,OUT017,2007,Tier 2,Supermarket Type1
FDL15,17.85,Low Fat,Meat,152.6682,OUT049,1999,Tier 1,Supermarket Type1
FDX15,17.2,Low Fat,Meat,162.4578,OUT049,1999,Tier 1,Supermarket Type1
FDL33,7.235,Low Fat,Snack Foods,197.2452,OUT035,2004,Tier 2,Supermarket Type1
NCL18,12.8,Low Fat,Household,194.6136,OUT019,1985,Tier 1,Grocery Store
FDK33,12.8,Low Fat,Snack Foods,214.756,OUT019,1985,Tier 1,Grocery Store
FDJ16,9.195,Low Fat,Frozen Foods,58.6246,OUT049,1999,Tier 1,Supermarket Type1
FDI33,16.5,Low Fat,Snack Foods,91.7146,OUT013,1987,Tier 3,Supermarket Type1
DRF23,4.61,Low Fat,Hard Drinks,175.4396,OUT035,2004,Tier 2,Supermarket Type1
NCX53,20.1,Low Fat,Health and Hygiene,142.1154,OUT017,2007,Tier 2,Supermarket Type1
FDT11,5.94,Regular,Breads,187.7556,OUT035,2004,Tier 2,Supermarket Type1
FDV25,12.8,Low Fat,Canned,221.1456,OUT027,1985,Tier 3,Supermarket Type3
DRL23,18.35,Low Fat,Hard Drinks,106.1938,OUT013,1987,Tier 3,Supermarket Type1
DRN36,15.2,Low Fat,Soft Drinks,96.6752,OUT046,1997,Tier 1,Supermarket Type1
FDP09,19.75,Low Fat,Snack Foods,212.7902,OUT010,1998,Tier 3,Grocery Store
FDV38,19.25,Low Fat,Dairy,54.6956,OUT013,1987,Tier 3,Supermarket Type1
FDR33,7.31,Low Fat,Snack Foods,108.057,OUT049,1999,Tier 1,Supermarket Type1
FDZ27,7.935,Low Fat,Dairy,51.535,OUT045,2002,Tier 2,Supermarket Type1
FDL26,18.0,Low Fat,Canned,155.7972,OUT045,2002,Tier 2,Supermarket Type1
DRJ01,6.135,Low Fat,Soft Drinks,159.2236,OUT017,2007,Tier 2,Supermarket Type1
NCX05,15.2,Low Fat,Health and Hygiene,114.8492,OUT045,2002,Tier 2,Supermarket Type1
FDA02,14.0,Regular,Dairy,145.4786,OUT049,1999,Tier 1,Supermarket Type1
FDQ26,13.5,Regular,Dairy,57.8562,OUT049,1999,Tier 1,Supermarket Type1
NCZ29,15.0,Low Fat,Health and Hygiene,127.7362,OUT018,2009,Tier 3,Supermarket Type2
FDV04,7.825,Regular,Frozen Foods,157.6288,OUT018,2009,Tier 3,Supermarket Type2
DRK59,12.8,Low Fat,Hard Drinks,234.1616,OUT019,1985,Tier 1,Grocery Store
NCQ29,12.0,Low Fat,Health and Hygiene,258.7278,OUT010,1998,Tier 3,Grocery Store
NCN07,18.5,Low Fat,Others,132.5284,OUT035,2004,Tier 2,Supermarket Type1
FDV46,18.2,Low Fat,Snack Foods,140.818,OUT049,1999,Tier 1,Supermarket Type1
FDU55,12.8,Low Fat,Fruits and Vegetables,260.6278,OUT027,1985,Tier 3,Supermarket Type3
FDT37,12.8,Low Fat,Canned,253.3014,OUT019,1985,Tier 1,Grocery Store
FDH27,7.075,Low Fat,Dairy,142.7128,OUT018,2009,Tier 3,Supermarket Type2
FDO15,16.75,Regular,Meat,75.7038,OUT010,1998,Tier 3,Grocery Store
FDV39,11.3,Low Fat,Meat,199.3426,OUT046,1997,Tier 1,Supermarket Type1
NCT05,12.8,Low Fat,Health and Hygiene,255.8672,OUT027,1985,Tier 3,Supermarket Type3
NCG55,16.25,Low Fat,Household,115.2176,OUT017,2007,Tier 2,Supermarket Type1
FDR48,11.65,Low Fat,Baking Goods,152.5024,OUT046,1997,Tier 1,Supermarket Type1
FDM08,10.1,Regular,Fruits and Vegetables,224.4088,OUT046,1997,Tier 1,Supermarket Type1
FDV11,9.1,Regular,Breads,173.4054,OUT010,1998,Tier 3,Grocery Store
FDN15,17.5,Low Fat,Meat,140.418,OUT046,1997,Tier 1,Supermarket Type1
DRF15,18.35,Low Fat,Dairy,155.034,OUT018,2009,Tier 3,Supermarket Type2
FDH24,20.7,Low Fat,Baking Goods,156.9288,OUT045,2002,Tier 2,Supermarket Type1
FDY39,5.305,Regular,Meat,181.8608,OUT049,1999,Tier 1,Supermarket Type1
DRC25,5.73,Low Fat,Soft Drinks,85.2882,OUT045,2002,Tier 2,Supermarket Type1
FDD51,11.15,Low Fat,Dairy,43.7744,OUT018,2009,Tier 3,Supermarket Type2
FDS27,10.195,Regular,Meat,195.611,OUT018,2009,Tier 3,Supermarket Type2
FDM02,12.5,Regular,Canned,87.1198,OUT046,1997,Tier 1,Supermarket Type1
FDH34,8.63,Low Fat,Snack Foods,183.9582,OUT049,1999,Tier 1,Supermarket Type1
NCL41,12.35,Low Fat,Health and Hygiene,35.7216,OUT017,2007,Tier 2,Supermarket Type1
NCA54,16.5,Low Fat,Household,179.0318,OUT035,2004,Tier 2,Supermarket Type1
FDF28,15.7,Regular,Frozen Foods,124.8046,OUT035,2004,Tier 2,Supermarket Type1
FDM46,12.8,Low Fat,Snack Foods,92.712,OUT027,1985,Tier 3,Supermarket Type3
DRJ37,10.8,Low Fat,Soft Drinks,153.3024,OUT018,2009,Tier 3,Supermarket Type2
FDL22,16.85,Low Fat,Snack Foods,90.7488,OUT013,1987,Tier 3,Supermarket Type1
FDG16,12.8,Low Fat,Frozen Foods,214.2192,OUT027,1985,Tier 3,Supermarket Type3
NCO30,19.5,Low Fat,Household,185.0608,OUT045,2002,Tier 2,Supermarket Type1
FDY21,12.8,Low Fat,Snack Foods,195.111,OUT027,1985,Tier 3,Supermarket Type3
NCS05,12.8,Low Fat,Health and Hygiene,134.3942,OUT019,1985,Tier 1,Grocery Store
FDI08,18.2,Regular,Fruits and Vegetables,250.9092,OUT013,1987,Tier 3,Supermarket Type1
FDK52,12.8,Low Fat,Frozen Foods,225.4062,OUT019,1985,Tier 1,Grocery Store
DRB48,16.75,Regular,Soft Drinks,38.7822,OUT013,1987,Tier 3,Supermarket Type1
FDX57,17.25,Regular,Snack Foods,95.2068,OUT013,1987,Tier 3,Supermarket Type1
FDW25,12.8,Low Fat,Canned,86.8224,OUT027,1985,Tier 3,Supermarket Type3
FDX15,17.2,Low Fat,Meat,159.6578,OUT035,2004,Tier 2,Supermarket Type1
FDC11,20.5,Low Fat,Starchy Foods,90.6172,OUT018,2009,Tier 3,Supermarket Type2
NCN54,20.35,Low Fat,Household,76.3328,OUT017,2007,Tier 2,Supermarket Type1
NCF42,17.35,Low Fat,Household,176.2712,OUT013,1987,Tier 3,Supermarket Type1
FDJ21,16.7,Regular,Snack Foods,143.9102,OUT046,1997,Tier 1,Supermarket Type1
NCT17,10.8,Low Fat,Health and Hygiene,189.7214,OUT046,1997,Tier 1,Supermarket Type1
FDE36,12.8,Regular,Baking Goods,165.5868,OUT027,1985,Tier 3,Supermarket Type3
FDV07,9.5,Low Fat,Fruits and Vegetables,110.1228,OUT035,2004,Tier 2,Supermarket Type1
NCL31,7.39,Low Fat,Others,142.247,OUT045,2002,Tier 2,Supermarket Type1
FDC20,10.65,Low Fat,Fruits and Vegetables,54.6272,OUT010,1998,Tier 3,Grocery Store
DRF01,5.655,Low Fat,Soft Drinks,147.4102,OUT049,1999,Tier 1,Supermarket Type1
FDZ58,17.85,Low Fat,Snack Foods,122.5072,OUT045,2002,Tier 2,Supermarket Type1
FDK50,12.8,Low Fat,Canned,161.0894,OUT027,1985,Tier 3,Supermarket Type3
FDC57,20.1,Regular,Fruits and Vegetables,194.282,OUT018,2009,Tier 3,Supermarket Type2
FDX57,17.25,Regular,Snack Foods,96.5068,OUT049,1999,Tier 1,Supermarket Type1
FDA28,16.1,Regular,Frozen Foods,126.0362,OUT049,1999,Tier 1,Supermarket Type1
FDT32,19.0,Regular,Fruits and Vegetables,188.4214,OUT017,2007,Tier 2,Supermarket Type1
FDW43,20.1,Regular,Fruits and Vegetables,229.3036,OUT045,2002,Tier 2,Supermarket Type1
NCJ19,18.6,Low Fat,Others,58.3588,OUT035,2004,Tier 2,Supermarket Type1
NCR18,15.85,Low Fat,Household,42.5112,OUT049,1999,Tier 1,Supermarket Type1
FDE57,9.6,Low Fat,Fruits and Vegetables,140.8154,OUT017,2007,Tier 2,Supermarket Type1
FDJ21,16.7,Regular,Snack Foods,147.5102,OUT013,1987,Tier 3,Supermarket Type1
FDF28,12.8,Regular,Frozen Foods,125.9046,OUT019,1985,Tier 1,Grocery Store
FDQ37,20.75,Low Fat,Breakfast,192.0478,OUT045,2002,Tier 2,Supermarket Type1
NCD30,19.7,Low Fat,Household,95.8726,OUT046,1997,Tier 1,Supermarket Type1
FDL32,15.7,Regular,Fruits and Vegetables,113.2544,OUT018,2009,Tier 3,Supermarket Type2
FDB27,7.575,Low Fat,Dairy,196.5768,OUT045,2002,Tier 2,Supermarket Type1
FDT15,12.15,Regular,Meat,184.695,OUT017,2007,Tier 2,Supermarket Type1
NCY29,12.8,Low Fat,Health and Hygiene,56.293,OUT019,1985,Tier 1,Grocery Store
FDI60,7.22,Regular,Baking Goods,61.251,OUT010,1998,Tier 3,Grocery Store
FDS20,8.85,Low Fat,Fruits and Vegetables,181.5292,OUT045,2002,Tier 2,Supermarket Type1
FDB46,10.5,Regular,Snack Foods,212.4244,OUT013,1987,Tier 3,Supermarket Type1
FDG53,10.0,Low Fat,Frozen Foods,138.718,OUT013,1987,Tier 3,Supermarket Type1
FDF58,12.8,Low Fat,Snack Foods,64.551,OUT027,1985,Tier 3,Supermarket Type3
DRK01,7.63,Low Fat,Soft Drinks,94.6436,OUT017,2007,Tier 2,Supermarket Type1
FDU28,19.2,Regular,Frozen Foods,189.6214,OUT035,2004,Tier 2,Supermarket Type1
FDP59,20.85,Regular,Breads,103.6648,OUT046,1997,Tier 1,Supermarket Type1
FDY24,4.88,Regular,Baking Goods,55.0298,OUT013,1987,Tier 3,Supermarket Type1
NCO18,13.15,Low Fat,Household,177.7686,OUT010,1998,Tier 3,Grocery Store
FDZ52,19.2,Low Fat,Frozen Foods,112.4886,OUT035,2004,Tier 2,Supermarket Type1
FDV58,20.85,Low Fat,Snack Foods,196.1452,OUT049,1999,Tier 1,Supermarket Type1
FDI34,10.65,Regular,Snack Foods,231.4668,OUT018,2009,Tier 3,Supermarket Type2
FDU03,18.7,Regular,Meat,180.8292,OUT049,1999,Tier 1,Supermarket Type1
FDJ38,12.8,Regular,Canned,190.053,OUT019,1985,Tier 1,Grocery Store
FDD20,12.8,Low Fat,Fruits and Vegetables,122.5046,OUT019,1985,Tier 1,Grocery Store
FDN46,7.21,Regular,Snack Foods,101.2332,OUT010,1998,Tier 3,Grocery Store
FDY02,8.945,Regular,Dairy,264.791,OUT017,2007,Tier 2,Supermarket Type1
FDJ32,10.695,Low Fat,Fruits and Vegetables,61.2536,OUT013,1987,Tier 3,Supermarket Type1
FDQ59,12.8,Regular,Breads,84.5908,OUT027,1985,Tier 3,Supermarket Type3
FDP49,9.0,Regular,Breakfast,56.3614,OUT046,1997,Tier 1,Supermarket Type1
FDP07,18.2,Low Fat,Fruits and Vegetables,195.411,OUT010,1998,Tier 3,Grocery Store
FDZ40,8.935,Low Fat,Frozen Foods,54.9298,OUT049,1999,Tier 1,Supermarket Type1
NCR50,20.2,Low Fat,Household,152.534,OUT045,2002,Tier 2,Supermarket Type1
DRK59,8.895,Low Fat,Hard Drinks,232.9616,OUT045,2002,Tier 2,Supermarket Type1
FDL24,10.3,Regular,Baking Goods,173.2422,OUT046,1997,Tier 1,Supermarket Type1
FDT22,10.395,Low Fat,Snack Foods,59.022,OUT018,2009,Tier 3,Supermarket Type2
FDZ25,15.7,Regular,Canned,170.679,OUT049,1999,Tier 1,Supermarket Type1
NCJ17,7.68,Low Fat,Health and Hygiene,85.5224,OUT013,1987,Tier 3,Supermarket Type1
FDM34,19.0,Low Fat,Snack Foods,132.9626,OUT046,1997,Tier 1,Supermarket Type1
FDX47,6.55,Regular,Breads,157.5288,OUT017,2007,Tier 2,Supermarket Type1
FDW16,12.8,Regular,Frozen Foods,91.6804,OUT027,1985,Tier 3,Supermarket Type3
FDR01,5.405,Regular,Canned,198.7742,OUT046,1997,Tier 1,Supermarket Type1
NCA17,20.6,Low Fat,Health and Hygiene,147.5392,OUT035,2004,Tier 2,Supermarket Type1
FDR26,20.7,Low Fat,Dairy,175.8028,OUT046,1997,Tier 1,Supermarket Type1
DRE12,4.59,Low Fat,Soft Drinks,111.986,OUT035,2004,Tier 2,Supermarket Type1
FDF47,20.85,Low Fat,Starchy Foods,222.8746,OUT049,1999,Tier 1,Supermarket Type1
FDZ13,7.84,Regular,Canned,50.835,OUT017,2007,Tier 2,Supermarket Type1
FDW19,12.35,Regular,Fruits and Vegetables,110.257,OUT018,2009,Tier 3,Supermarket Type2
FDP46,15.35,Low Fat,Snack Foods,91.883,OUT013,1987,Tier 3,Supermarket Type1
FDG40,13.65,Low Fat,Frozen Foods,32.6558,OUT010,1998,Tier 3,Grocery Store
FDX22,6.785,Regular,Snack Foods,208.7928,OUT046,1997,Tier 1,Supermarket Type1
FDW55,12.6,Regular,Fruits and Vegetables,248.2092,OUT045,2002,Tier 2,Supermarket Type1
FDP04,12.8,Low Fat,Frozen Foods,64.2168,OUT019,1985,Tier 1,Grocery Store
NCV06,11.3,Low Fat,Household,192.2478,OUT045,2002,Tier 2,Supermarket Type1
FDP38,10.1,Low Fat,Canned,48.7008,OUT045,2002,Tier 2,Supermarket Type1
FDO46,9.6,Regular,Snack Foods,187.8872,OUT010,1998,Tier 3,Grocery Store
FDL48,19.35,Regular,Baking Goods,48.8034,OUT046,1997,Tier 1,Supermarket Type1
FDV12,16.7,Regular,Baking Goods,97.6384,OUT035,2004,Tier 2,Supermarket Type1
NCE54,20.7,Low Fat,Household,73.2354,OUT045,2002,Tier 2,Supermarket Type1
FDB37,20.25,Regular,Baking Goods,241.1538,OUT045,2002,Tier 2,Supermarket Type1
FDF11,10.195,Regular,Starchy Foods,239.4538,OUT013,1987,Tier 3,Supermarket Type1
FDC29,12.8,Regular,Frozen Foods,112.7176,OUT027,1985,Tier 3,Supermarket Type3
DRH37,17.6,Low Fat,Soft Drinks,162.7526,OUT017,2007,Tier 2,Supermarket Type1
NCE43,12.5,Low Fat,Household,168.4448,OUT010,1998,Tier 3,Grocery Store
FDZ46,7.485,Low Fat,Snack Foods,112.1228,OUT018,2009,Tier 3,Supermarket Type2
FDE24,14.85,Low Fat,Baking Goods,140.9812,OUT017,2007,Tier 2,Supermarket Type1
NCV05,10.1,Low Fat,Health and Hygiene,153.3656,OUT010,1998,Tier 3,Grocery Store
FDB37,20.25,Regular,Baking Goods,240.3538,OUT049,1999,Tier 1,Supermarket Type1
FDP57,17.5,Low Fat,Snack Foods,101.299,OUT045,2002,Tier 2,Supermarket Type1
NCQ42,20.35,Low Fat,Household,127.6678,OUT049,1999,Tier 1,Supermarket Type1
FDK48,12.8,Low Fat,Baking Goods,76.7354,OUT027,1985,Tier 3,Supermarket Type3
FDX21,7.05,Low Fat,Snack Foods,111.1912,OUT046,1997,Tier 1,Supermarket Type1
FDQ32,12.8,Regular,Fruits and Vegetables,122.3388,OUT019,1985,Tier 1,Grocery Store
FDX50,20.1,Low Fat,Dairy,108.7228,OUT035,2004,Tier 2,Supermarket Type1
FDN04,12.8,Regular,Frozen Foods,178.1344,OUT027,1985,Tier 3,Supermarket Type3
FDB20,12.8,Low Fat,Fruits and Vegetables,77.0986,OUT019,1985,Tier 1,Grocery Store
DRH15,8.775,Low Fat,Dairy,42.7428,OUT018,2009,Tier 3,Supermarket Type2
DRN47,12.8,Low Fat,Hard Drinks,180.766,OUT027,1985,Tier 3,Supermarket Type3
FDF41,12.8,Low Fat,Frozen Foods,248.046,OUT027,1985,Tier 3,Supermarket Type3
NCP50,17.35,Low Fat,Others,78.7618,OUT046,1997,Tier 1,Supermarket Type1
FDI16,14.0,Regular,Frozen Foods,53.564,OUT045,2002,Tier 2,Supermarket Type1
FDR08,18.7,Low Fat,Fruits and Vegetables,111.0886,OUT049,1999,Tier 1,Supermarket Type1
DRF60,10.8,Low Fat,Soft Drinks,240.3564,OUT045,2002,Tier 2,Supermarket Type1
FDD16,20.5,Low Fat,Frozen Foods,75.8696,OUT018,2009,Tier 3,Supermarket Type2
FDI38,13.35,Regular,Canned,208.5638,OUT045,2002,Tier 2,Supermarket Type1
FDV07,9.5,Low Fat,Fruits and Vegetables,110.3228,OUT018,2009,Tier 3,Supermarket Type2
NCR29,12.8,Low Fat,Health and Hygiene,56.293,OUT027,1985,Tier 3,Supermarket Type3
NCM17,7.93,Low Fat,Health and Hygiene,42.7086,OUT046,1997,Tier 1,Supermarket Type1
FDN44,13.15,Low Fat,Fruits and Vegetables,160.292,OUT018,2009,Tier 3,Supermarket Type2
NCK18,9.6,Low Fat,Household,164.6184,OUT049,1999,Tier 1,Supermarket Type1
FDX23,6.445,Low Fat,Baking Goods,93.4436,OUT045,2002,Tier 2,Supermarket Type1
FDQ52,17.0,Low Fat,Frozen Foods,247.8434,OUT010,1998,Tier 3,Grocery Store
FDE38,12.8,Low Fat,Canned,164.8842,OUT019,1985,Tier 1,Grocery Store
FDN16,12.6,Regular,Frozen Foods,104.899,OUT013,1987,Tier 3,Supermarket Type1
FDB53,13.35,Low Fat,Frozen Foods,148.6392,OUT046,1997,Tier 1,Supermarket Type1
FDD08,8.3,Low Fat,Fruits and Vegetables,37.4506,OUT017,2007,Tier 2,Supermarket Type1
FDW13,8.5,Low Fat,Canned,50.3324,OUT045,2002,Tier 2,Supermarket Type1
FDM57,11.65,Regular,Snack Foods,85.3908,OUT013,1987,Tier 3,Supermarket Type1
FDF59,12.8,Low Fat,Starchy Foods,128.102,OUT019,1985,Tier 1,Grocery Store
FDR47,17.85,Low Fat,Breads,193.3794,OUT017,2007,Tier 2,Supermarket Type1
FDK60,16.5,Regular,Baking Goods,97.2068,OUT017,2007,Tier 2,Supermarket Type1
NCV53,8.27,Low Fat,Health and Hygiene,238.988,OUT049,1999,Tier 1,Supermarket Type1
NCR50,20.2,Low Fat,Household,153.134,OUT035,2004,Tier 2,Supermarket Type1
FDF53,20.75,Regular,Frozen Foods,182.2318,OUT045,2002,Tier 2,Supermarket Type1
NCO42,21.25,Low Fat,Household,147.4102,OUT017,2007,Tier 2,Supermarket Type1
FDC10,9.8,Regular,Snack Foods,118.5098,OUT046,1997,Tier 1,Supermarket Type1
FDV24,5.635,Low Fat,Baking Goods,150.005,OUT045,2002,Tier 2,Supermarket Type1
FDV55,17.75,Low Fat,Fruits and Vegetables,146.2444,OUT013,1987,Tier 3,Supermarket Type1
FDV23,11.0,Low Fat,Breads,123.9046,OUT010,1998,Tier 3,Grocery Store
FDD59,10.5,Regular,Starchy Foods,78.296,OUT046,1997,Tier 1,Supermarket Type1
FDM56,16.7,Low Fat,Fruits and Vegetables,107.9912,OUT017,2007,Tier 2,Supermarket Type1
FDR45,10.8,Low Fat,Snack Foods,240.0222,OUT018,2009,Tier 3,Supermarket Type2
FDY31,5.98,Low Fat,Fruits and Vegetables,145.1418,OUT010,1998,Tier 3,Grocery Store
NCI06,11.3,Low Fat,Household,179.266,OUT045,2002,Tier 2,Supermarket Type1
NCM54,17.7,Low Fat,Household,125.5678,OUT013,1987,Tier 3,Supermarket Type1
FDK56,9.695,Low Fat,Fruits and Vegetables,185.2898,OUT045,2002,Tier 2,Supermarket Type1
FDT52,9.695,Regular,Frozen Foods,244.6144,OUT017,2007,Tier 2,Supermarket Type1
FDY12,12.8,Regular,Baking Goods,50.5008,OUT027,1985,Tier 3,Supermarket Type3
FDP39,12.8,Low Fat,Meat,53.7324,OUT019,1985,Tier 1,Grocery Store
FDI05,12.8,Regular,Frozen Foods,74.4354,OUT019,1985,Tier 1,Grocery Store
NCY30,20.25,Low Fat,Household,182.8976,OUT017,2007,Tier 2,Supermarket Type1
FDQ19,7.35,Regular,Fruits and Vegetables,242.9512,OUT017,2007,Tier 2,Supermarket Type1
FDT02,12.8,Low Fat,Dairy,35.1874,OUT027,1985,Tier 3,Supermarket Type3
FDB15,10.895,Low Fat,Dairy,263.0568,OUT046,1997,Tier 1,Supermarket Type1
FDH50,15.0,Regular,Canned,185.9266,OUT017,2007,Tier 2,Supermarket Type1
NCN14,12.8,Low Fat,Others,184.6608,OUT027,1985,Tier 3,Supermarket Type3
FDL03,19.25,Regular,Meat,198.211,OUT010,1998,Tier 3,Grocery Store
FDT23,7.72,Regular,Breads,76.2986,OUT010,1998,Tier 3,Grocery Store
FDE35,7.06,Regular,Starchy Foods,58.8904,OUT010,1998,Tier 3,Grocery Store
NCZ05,12.8,Low Fat,Health and Hygiene,104.699,OUT019,1985,Tier 1,Grocery Store
FDL08,10.8,Low Fat,Fruits and Vegetables,243.2144,OUT045,2002,Tier 2,Supermarket Type1
DRY23,9.395,Regular,Soft Drinks,42.9112,OUT035,2004,Tier 2,Supermarket Type1
FDM38,12.8,Regular,Canned,54.3982,OUT027,1985,Tier 3,Supermarket Type3
FDY14,12.8,Low Fat,Dairy,263.9226,OUT019,1985,Tier 1,Grocery Store
FDG59,15.85,Low Fat,Starchy Foods,39.4164,OUT018,2009,Tier 3,Supermarket Type2
FDM50,13.0,Regular,Canned,60.522,OUT049,1999,Tier 1,Supermarket Type1
NCO18,13.15,Low Fat,Household,177.5686,OUT017,2007,Tier 2,Supermarket Type1
NCA30,19.0,Low Fat,Household,190.1872,OUT010,1998,Tier 3,Grocery Store
FDH56,9.8,Regular,Fruits and Vegetables,114.2492,OUT010,1998,Tier 3,Grocery Store
FDL26,18.0,Low Fat,Canned,154.3972,OUT035,2004,Tier 2,Supermarket Type1
FDI21,5.59,Regular,Snack Foods,63.2168,OUT046,1997,Tier 1,Supermarket Type1
FDK44,16.6,Low Fat,Fruits and Vegetables,173.3738,OUT046,1997,Tier 1,Supermarket Type1
FDK34,13.35,Low Fat,Snack Foods,236.3564,OUT045,2002,Tier 2,Supermarket Type1
FDN24,14.1,Low Fat,Baking Goods,52.9956,OUT013,1987,Tier 3,Supermarket Type1
FDR44,6.11,Regular,Fruits and Vegetables,131.5968,OUT013,1987,Tier 3,Supermarket Type1
FDG21,17.35,Regular,Seafood,150.405,OUT046,1997,Tier 1,Supermarket Type1
NCC19,6.57,Low Fat,Household,192.682,OUT018,2009,Tier 3,Supermarket Type2
NCR53,12.15,Low Fat,Health and Hygiene,227.0404,OUT017,2007,Tier 2,Supermarket Type1
FDL52,6.635,Regular,Frozen Foods,39.4506,OUT049,1999,Tier 1,Supermarket Type1
FDL44,18.25,Low Fat,Fruits and Vegetables,162.8894,OUT018,2009,Tier 3,Supermarket Type2
FDG12,6.635,Regular,Baking Goods,121.1098,OUT017,2007,Tier 2,Supermarket Type1
NCP30,20.5,Low Fat,Household,38.9822,OUT049,1999,Tier 1,Supermarket Type1
FDU50,5.75,Regular,Dairy,112.8176,OUT018,2009,Tier 3,Supermarket Type2
