Item_Identifier,Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
DRE37,13.5,Low Fat,Soft Drinks,189.0872,OUT045,2002,Tier 2,Supermarket Type1,0.4940609907401228
FDB23,19.2,Regular,Starchy Foods,226.9062,OUT013,1987,Tier 3,Supermarket Type1,1.5656277407397283
FDV35,19.5,Low Fat,Breads,156.1314,OUT035,2004,Tier 2,Supermarket Type1,0.4493266069519251
FDU50,5.75,Regular,Dairy,115.3176,OUT046,1997,Tier 1,Supermarket Type1,-0.2773182550587559
FDP31,21.1,Regular,Fruits and Vegetables,64.0168,OUT013,1987,Tier 3,Supermarket Type1,-0.8780181139855358
DRM37,15.35,Low Fat,Soft Drinks,196.5768,OUT035,2004,Tier 2,Supermarket Type1,1.705489135692261
FDI35,14.0,Low Fat,Starchy Foods,181.7634,OUT045,2002,Tier 2,Supermarket Type1,0.7397517212844258
FDN51,17.85,Regular,Meat,261.4936,OUT018,2009,Tier 3,Supermarket Type2,1.150599955662421
FDN45,19.35,Low Fat,Snack Foods,224.6088,OUT010,1998,Tier 3,Grocery Store,-0.9942944283670732
FDD40,20.25,Regular,Dairy,191.5162,OUT046,1997,Tier 1,Supermarket Type1,0.6349451249444833
NCQ29,12.0,Low Fat,Health and Hygiene,262.0278,OUT035,2004,Tier 2,Supermarket Type1,1.1486100818764593
FDA50,16.25,Low Fat,Dairy,95.141,OUT018,2009,Tier 3,Supermarket Type2,-0.5242994183402966
FDO09,13.5,Regular,Snack Foods,264.691,OUT017,2007,Tier 2,Supermarket Type1,0.6519423874377517
NCW29,14.0,Low Fat,Health and Hygiene,131.431,OUT035,2004,Tier 2,Supermarket Type1,0.0131270903214249
NCH43,8.42,Low Fat,Household,215.9192,OUT017,2007,Tier 2,Supermarket Type1,-0.102348895360841
NCT29,12.6,Low Fat,Health and Hygiene,123.5414,OUT035,2004,Tier 2,Supermarket Type1,-0.0630679686393428
FDW01,14.5,Low Fat,Canned,154.0682,OUT049,1999,Tier 1,Supermarket Type1,0.1365009343447596
FDX22,6.785,Regular,Snack Foods,211.2928,OUT017,2007,Tier 2,Supermarket Type1,0.9516838713711804
NCQ05,11.395,Low Fat,Health and Hygiene,149.1708,OUT035,2004,Tier 2,Supermarket Type1,0.3949360644703847
FDJ33,8.895,Regular,Snack Foods,121.973,OUT018,2009,Tier 3,Supermarket Type2,0.5555176660825514
FDA08,11.85,Regular,Fruits and Vegetables,163.1526,OUT049,1999,Tier 1,Supermarket Type1,0.0606352893720346
DRI11,8.26,Low Fat,Hard Drinks,117.0834,OUT045,2002,Tier 2,Supermarket Type1,-0.315594355566245
DRY23,9.395,Regular,Soft Drinks,41.9112,OUT018,2009,Tier 3,Supermarket Type2,-1.1029593651476763
DRK37,5.0,Low Fat,Soft Drinks,189.353,OUT035,2004,Tier 2,Supermarket Type1,1.0018594685381452
FDV46,18.2,Low Fat,Snack Foods,139.918,OUT045,2002,Tier 2,Supermarket Type1,-0.0849073354581042
FDE59,12.15,Low Fat,Starchy Foods,34.0532,OUT010,1998,Tier 3,Grocery Store,-1.2445502874731875
NCA53,11.395,Low Fat,Health and Hygiene,47.2034,OUT017,2007,Tier 2,Supermarket Type1,-1.14051758320294
FDP52,18.7,Regular,Frozen Foods,229.201,OUT035,2004,Tier 2,Supermarket Type1,0.7238693451920808
FDX36,12.8,Regular,Baking Goods,223.1404,OUT019,1985,Tier 1,Grocery Store,-1.0692918728104466
DRA59,12.8,Regular,Soft Drinks,186.2924,OUT019,1985,Tier 1,Grocery Store,-1.0010878592224832
FDY10,17.6,Low Fat,Snack Foods,112.6176,OUT013,1987,Tier 3,Supermarket Type1,-0.2970390046613015
FDN58,13.8,Regular,Snack Foods,230.0984,OUT049,1999,Tier 1,Supermarket Type1,1.0424425225839598
DRH51,17.6,Low Fat,Dairy,88.1856,OUT018,2009,Tier 3,Supermarket Type2,-0.5938392663776857
FDI07,12.35,Regular,Meat,197.2426,OUT017,2007,Tier 2,Supermarket Type1,0.5619927306636872
NCJ19,18.6,Low Fat,Others,55.3588,OUT017,2007,Tier 2,Supermarket Type1,-0.8211957749958488
NCN05,8.235,Low Fat,Health and Hygiene,183.795,OUT045,2002,Tier 2,Supermarket Type1,0.5382508271995227
FDA14,16.1,Low Fat,Dairy,146.476,OUT017,2007,Tier 2,Supermarket Type1,0.2317767116324759
FDB20,7.72,Low Fat,Fruits and Vegetables,75.8986,OUT010,1998,Tier 3,Grocery Store,-1.2645605695642672
FDN15,17.5,Low Fat,Meat,139.018,OUT035,2004,Tier 2,Supermarket Type1,-0.0213074612789554
DRK47,12.8,Low Fat,Hard Drinks,226.4694,OUT027,1985,Tier 3,Supermarket Type3,1.6972161611703025
DRO47,10.195,Low Fat,Hard Drinks,112.286,OUT045,2002,Tier 2,Supermarket Type1,-0.3981895941379402
FDW20,12.8,Low Fat,Fruits and Vegetables,124.973,OUT027,1985,Tier 3,Supermarket Type3,0.2360811467465209
FDY43,14.85,Low Fat,Fruits and Vegetables,167.2474,OUT017,2007,Tier 2,Supermarket Type1,0.1421074074417874
FDS51,13.35,Low Fat,Meat,61.4194,OUT049,1999,Tier 1,Supermarket Type1,-0.8793566450971312
FDG45,8.1,Low Fat,Fruits and Vegetables,210.9902,OUT035,2004,Tier 2,Supermarket Type1,2.7699897528309787
FDW03,5.63,Regular,Meat,106.5306,OUT010,1998,Tier 3,Grocery Store,-1.2194000397191298
FDQ15,12.8,Regular,Meat,83.1276,OUT027,1985,Tier 3,Supermarket Type3,-0.1498327022891699
FDW27,12.8,Regular,Meat,155.7314,OUT019,1985,Tier 1,Grocery Store,-1.260522113439989
FDL33,7.235,Low Fat,Snack Foods,196.7452,OUT049,1999,Tier 1,Supermarket Type1,0.6446882898887227
FDN08,7.72,Regular,Fruits and Vegetables,116.6466,OUT010,1998,Tier 3,Grocery Store,-1.2846956878762292
FDQ49,20.2,Regular,Breakfast,157.663,OUT013,1987,Tier 3,Supermarket Type1,0.059096048195477
FDU50,5.75,Regular,Dairy,114.1176,OUT035,2004,Tier 2,Supermarket Type1,-0.467915819863654
FDP44,16.5,Regular,Fruits and Vegetables,102.2332,OUT010,1998,Tier 3,Grocery Store,-1.2946241202339706
FDS31,13.1,Regular,Fruits and Vegetables,180.3318,OUT046,1997,Tier 1,Supermarket Type1,0.1596753846891191
FDS20,8.85,Low Fat,Fruits and Vegetables,182.7292,OUT049,1999,Tier 1,Supermarket Type1,1.8324004014825213
NCM53,18.75,Low Fat,Health and Hygiene,104.628,OUT045,2002,Tier 2,Supermarket Type1,-0.8776299612088284
FDV22,14.85,Regular,Snack Foods,157.563,OUT010,1998,Tier 3,Grocery Store,-1.1582160930580443
FDQ22,16.75,Low Fat,Snack Foods,37.6822,OUT035,2004,Tier 2,Supermarket Type1,-1.1082506071433968
FDY15,18.25,Regular,Dairy,157.163,OUT046,1997,Tier 1,Supermarket Type1,-0.09078167730276
FDY22,16.5,Regular,Snack Foods,143.5128,OUT010,1998,Tier 3,Grocery Store,-1.154596585885946
FDJ52,7.145,Low Fat,Frozen Foods,159.4578,OUT035,2004,Tier 2,Supermarket Type1,0.7195526354713236
FDL20,17.1,Low Fat,Fruits and Vegetables,112.3886,OUT018,2009,Tier 3,Supermarket Type2,-0.2076766125473159
FDL22,16.85,Low Fat,Snack Foods,90.7488,OUT045,2002,Tier 2,Supermarket Type1,-1.008857936719846
FDX09,9.0,Low Fat,Snack Foods,178.137,OUT018,2009,Tier 3,Supermarket Type2,-0.6747446043332413
FDE33,19.35,Regular,Fruits and Vegetables,78.2644,OUT049,1999,Tier 1,Supermarket Type1,-0.3932951305398741
FDI08,18.2,Regular,Fruits and Vegetables,247.1092,OUT046,1997,Tier 1,Supermarket Type1,0.0919030420732316
FDF59,12.8,Low Fat,Starchy Foods,128.002,OUT027,1985,Tier 3,Supermarket Type3,0.4767175091254507
NCI30,20.25,Low Fat,Household,247.346,OUT045,2002,Tier 2,Supermarket Type1,-0.0833553725895094
FDR52,12.65,Regular,Frozen Foods,189.0846,OUT035,2004,Tier 2,Supermarket Type1,1.240579498766714
FDS57,15.5,Low Fat,Snack Foods,143.547,OUT049,1999,Tier 1,Supermarket Type1,-0.43300885997084
FDF20,12.85,Low Fat,Fruits and Vegetables,195.2768,OUT035,2004,Tier 2,Supermarket Type1,0.5985974274358878
DRF60,10.8,Low Fat,Soft Drinks,236.5564,OUT017,2007,Tier 2,Supermarket Type1,2.038739126134714
NCV53,8.27,Low Fat,Health and Hygiene,241.288,OUT013,1987,Tier 3,Supermarket Type1,2.213134198853304
NCO26,7.235,Low Fat,Household,117.5492,OUT035,2004,Tier 2,Supermarket Type1,-0.0842187145336608
FDO13,12.8,Low Fat,Breakfast,164.0526,OUT027,1985,Tier 3,Supermarket Type3,1.235347824315937
NCK17,11.0,Low Fat,Health and Hygiene,38.448,OUT049,1999,Tier 1,Supermarket Type1,-0.5840937001973409
NCE43,12.5,Low Fat,Household,170.4448,OUT045,2002,Tier 2,Supermarket Type1,0.1586734698971608
DRM35,9.695,Low Fat,Hard Drinks,178.9344,OUT049,1999,Tier 1,Supermarket Type1,0.4539048791988629
NCL19,15.35,Low Fat,Others,141.147,OUT017,2007,Tier 2,Supermarket Type1,-0.164109631772984
FDL36,15.1,Low Fat,Baking Goods,90.483,OUT045,2002,Tier 2,Supermarket Type1,-0.3121409877896393
FDY13,12.1,Low Fat,Canned,78.067,OUT035,2004,Tier 2,Supermarket Type1,0.0785212419388844
FDM12,16.7,Regular,Baking Goods,187.8214,OUT049,1999,Tier 1,Supermarket Type1,0.4650774357000468
NCC18,19.1,Low Fat,Household,173.1422,OUT018,2009,Tier 3,Supermarket Type2,0.5395458401157499
DRH13,8.575,Low Fat,Soft Drinks,106.628,OUT046,1997,Tier 1,Supermarket Type1,-0.7394952501445989
NCI31,20.0,Low Fat,Others,36.819,OUT049,1999,Tier 1,Supermarket Type1,-0.8625214771861782
FDC58,10.195,Low Fat,Snack Foods,44.6428,OUT035,2004,Tier 2,Supermarket Type1,-0.9622374717356688
DRK23,8.395,Low Fat,Hard Drinks,254.804,OUT013,1987,Tier 3,Supermarket Type1,3.723982601118312
NCR29,7.565,Low Fat,Health and Hygiene,54.793,OUT045,2002,Tier 2,Supermarket Type1,-0.957489091042836
FDZ12,9.17,Low Fat,Baking Goods,141.247,OUT045,2002,Tier 2,Supermarket Type1,-0.1526121885262518
NCA17,20.6,Low Fat,Health and Hygiene,149.3392,OUT010,1998,Tier 3,Grocery Store,-1.14028463011145
FDU55,16.2,Low Fat,Fruits and Vegetables,260.4278,OUT013,1987,Tier 3,Supermarket Type1,2.4702971007736534
FDO24,11.1,Low Fat,Baking Goods,158.1604,OUT035,2004,Tier 2,Supermarket Type1,-0.1282491536853841
FDX57,17.25,Regular,Snack Foods,96.9068,OUT017,2007,Tier 2,Supermarket Type1,-0.4157420210878113
FDF08,12.8,Regular,Fruits and Vegetables,88.8856,OUT027,1985,Tier 3,Supermarket Type3,0.2480043634560512
FDM51,11.8,Regular,Meat,99.8674,OUT017,2007,Tier 2,Supermarket Type1,-0.7006448626577845
DRD25,12.8,Low Fat,Soft Drinks,111.686,OUT019,1985,Tier 1,Grocery Store,-1.0675651889221436
FDO12,15.75,Low Fat,Baking Goods,194.3452,OUT049,1999,Tier 1,Supermarket Type1,0.4156562711300191
FDM44,12.5,Low Fat,Fruits and Vegetables,103.699,OUT010,1998,Tier 3,Grocery Store,-1.0934654472466867
FDH09,12.6,Low Fat,Seafood,50.7982,OUT013,1987,Tier 3,Supermarket Type1,-0.9849512864763909
NCS06,7.935,Low Fat,Household,261.291,OUT018,2009,Tier 3,Supermarket Type2,0.5145089237353582
NCF42,17.35,Low Fat,Household,176.2712,OUT018,2009,Tier 3,Supermarket Type2,-0.5633734935377065
FDI41,18.5,Regular,Frozen Foods,145.4418,OUT049,1999,Tier 1,Supermarket Type1,0.1860424436678059
FDY57,20.2,Regular,Snack Foods,97.3752,OUT013,1987,Tier 3,Supermarket Type1,-0.7394952501445989
FDQ39,14.8,Low Fat,Meat,190.8846,OUT010,1998,Tier 3,Grocery Store,-1.2372118809479005
NCC54,17.75,Low Fat,Health and Hygiene,240.4196,OUT013,1987,Tier 3,Supermarket Type1,1.607931496003149
FDJ26,15.3,Regular,Canned,214.6218,OUT017,2007,Tier 2,Supermarket Type1,1.5782322724538
FDL15,17.85,Low Fat,Meat,152.6682,OUT049,1999,Tier 1,Supermarket Type1,-0.1748696186695613
FDX15,17.2,Low Fat,Meat,162.4578,OUT049,1999,Tier 1,Supermarket Type1,0.5114872269308283
FDL33,7.235,Low Fat,Snack Foods,197.2452,OUT035,2004,Tier 2,Supermarket Type1,0.1618337395494976
NCL18,12.8,Low Fat,Household,194.6136,OUT019,1985,Tier 1,Grocery Store,-0.9829576783953032
FDK33,12.8,Low Fat,Snack Foods,214.756,OUT019,1985,Tier 1,Grocery Store,-1.2229667388694017
FDJ16,9.195,Low Fat,Frozen Foods,58.6246,OUT049,1999,Tier 1,Supermarket Type1,-0.7977708313748206
FDI33,16.5,Low Fat,Snack Foods,91.7146,OUT013,1987,Tier 3,Supermarket Type1,0.2356494757744451
DRF23,4.61,Low Fat,Hard Drinks,175.4396,OUT035,2004,Tier 2,Supermarket Type1,0.3353654703239358
NCX53,20.1,Low Fat,Health and Hygiene,142.1154,OUT017,2007,Tier 2,Supermarket Type1,-0.0531694861278013
FDT11,5.94,Regular,Breads,187.7556,OUT035,2004,Tier 2,Supermarket Type1,1.0735228325734114
FDV25,12.8,Low Fat,Canned,221.1456,OUT027,1985,Tier 3,Supermarket Type3,2.243783158109639
DRL23,18.35,Low Fat,Hard Drinks,106.1938,OUT013,1987,Tier 3,Supermarket Type1,-0.3186160523707751
DRN36,15.2,Low Fat,Soft Drinks,96.6752,OUT046,1997,Tier 1,Supermarket Type1,-1.050298350039115
FDP09,19.75,Low Fat,Snack Foods,212.7902,OUT010,1998,Tier 3,Grocery Store,-1.0612599530123763
FDV38,19.25,Low Fat,Dairy,54.6956,OUT013,1987,Tier 3,Supermarket Type1,-1.2549103908030048
FDR33,7.31,Low Fat,Snack Foods,108.057,OUT049,1999,Tier 1,Supermarket Type1,-0.0078129524762591
FDZ27,7.935,Low Fat,Dairy,51.535,OUT045,2002,Tier 2,Supermarket Type1,-0.8107209605370922
FDL26,18.0,Low Fat,Canned,155.7972,OUT045,2002,Tier 2,Supermarket Type1,0.0238922026418848
DRJ01,6.135,Low Fat,Soft Drinks,159.2236,OUT017,2007,Tier 2,Supermarket Type1,-0.1520656003900692
NCX05,15.2,Low Fat,Health and Hygiene,114.8492,OUT045,2002,Tier 2,Supermarket Type1,-0.3846617110983597
FDA02,14.0,Regular,Dairy,145.4786,OUT049,1999,Tier 1,Supermarket Type1,-0.5180480414697564
FDQ26,13.5,Regular,Dairy,57.8562,OUT049,1999,Tier 1,Supermarket Type1,-0.9000768517567657
NCZ29,15.0,Low Fat,Health and Hygiene,127.7362,OUT018,2009,Tier 3,Supermarket Type2,-0.2892863495152981
FDV04,7.825,Regular,Frozen Foods,157.6288,OUT018,2009,Tier 3,Supermarket Type2,-0.064865529406909
DRK59,12.8,Low Fat,Hard Drinks,234.1616,OUT019,1985,Tier 1,Grocery Store,-1.024985077743546
NCQ29,12.0,Low Fat,Health and Hygiene,258.7278,OUT010,1998,Tier 3,Grocery Store,-0.9267006316126792
NCN07,18.5,Low Fat,Others,132.5284,OUT035,2004,Tier 2,Supermarket Type1,-0.5063929252237118
FDV46,18.2,Low Fat,Snack Foods,140.818,OUT049,1999,Tier 1,Supermarket Type1,0.9051711534638818
FDU55,12.8,Low Fat,Fruits and Vegetables,260.6278,OUT027,1985,Tier 3,Supermarket Type3,4.715099153004159
FDT37,12.8,Low Fat,Canned,253.3014,OUT019,1985,Tier 1,Grocery Store,-1.030441485323632
FDH27,7.075,Low Fat,Dairy,142.7128,OUT018,2009,Tier 3,Supermarket Type2,-0.1489693603450184
FDO15,16.75,Regular,Meat,75.7038,OUT010,1998,Tier 3,Grocery Store,-1.2587125945605957
FDV39,11.3,Low Fat,Meat,199.3426,OUT046,1997,Tier 1,Supermarket Type1,0.1773738945442234
NCT05,12.8,Low Fat,Health and Hygiene,255.8672,OUT027,1985,Tier 3,Supermarket Type3,2.6227988496136208
NCG55,16.25,Low Fat,Household,115.2176,OUT017,2007,Tier 2,Supermarket Type1,0.7178259515830209
FDR48,11.65,Low Fat,Baking Goods,152.5024,OUT046,1997,Tier 1,Supermarket Type1,-0.1409722354217652
FDM08,10.1,Regular,Fruits and Vegetables,224.4088,OUT046,1997,Tier 1,Supermarket Type1,1.6847689290326262
FDV11,9.1,Regular,Breads,173.4054,OUT010,1998,Tier 3,Grocery Store,-0.7934541216540635
FDN15,17.5,Low Fat,Meat,140.418,OUT046,1997,Tier 1,Supermarket Type1,-0.0938398876760728
DRF15,18.35,Low Fat,Dairy,155.034,OUT018,2009,Tier 3,Supermarket Type2,-0.070405243427238
FDH24,20.7,Low Fat,Baking Goods,156.9288,OUT045,2002,Tier 2,Supermarket Type1,0.0261953018250378
FDY39,5.305,Regular,Meat,181.8608,OUT049,1999,Tier 1,Supermarket Type1,1.6174282573888148
DRC25,5.73,Low Fat,Soft Drinks,85.2882,OUT045,2002,Tier 2,Supermarket Type1,-0.0246481203872119
FDD51,11.15,Low Fat,Dairy,43.7744,OUT018,2009,Tier 3,Supermarket Type2,-1.0642983531250163
FDS27,10.195,Regular,Meat,195.611,OUT018,2009,Tier 3,Supermarket Type2,-0.0692815853830063
FDM02,12.5,Regular,Canned,87.1198,OUT046,1997,Tier 1,Supermarket Type1,-0.286672400437172
FDH34,8.63,Low Fat,Snack Foods,183.9582,OUT049,1999,Tier 1,Supermarket Type1,2.1315483851309933
NCL41,12.35,Low Fat,Health and Hygiene,35.7216,OUT017,2007,Tier 2,Supermarket Type1,-1.024398091714572
NCA54,16.5,Low Fat,Household,179.0318,OUT035,2004,Tier 2,Supermarket Type1,0.3907655552784735
FDF28,15.7,Regular,Frozen Foods,124.8046,OUT035,2004,Tier 2,Supermarket Type1,-0.1007491973260211
FDM46,12.8,Low Fat,Snack Foods,92.712,OUT027,1985,Tier 3,Supermarket Type3,0.9958220575997824
DRJ37,10.8,Low Fat,Soft Drinks,153.3024,OUT018,2009,Tier 3,Supermarket Type2,-0.0818152818657847
FDL22,16.85,Low Fat,Snack Foods,90.7488,OUT013,1987,Tier 3,Supermarket Type1,0.1065798551238057
FDG16,12.8,Low Fat,Frozen Foods,214.2192,OUT027,1985,Tier 3,Supermarket Type3,1.8015761449892167
NCO30,19.5,Low Fat,Household,185.0608,OUT045,2002,Tier 2,Supermarket Type1,0.0685928095811429
FDY21,12.8,Low Fat,Snack Foods,195.111,OUT027,1985,Tier 3,Supermarket Type3,2.0771578426494526
NCS05,12.8,Low Fat,Health and Hygiene,134.3942,OUT019,1985,Tier 1,Grocery Store,-1.1600706548294133
FDI08,18.2,Regular,Fruits and Vegetables,250.9092,OUT013,1987,Tier 3,Supermarket Type1,1.0936043999271674
FDK52,12.8,Low Fat,Frozen Foods,225.4062,OUT019,1985,Tier 1,Grocery Store,-1.072137527198017
DRB48,16.75,Regular,Soft Drinks,38.7822,OUT013,1987,Tier 3,Supermarket Type1,-0.9281354649416872
FDX57,17.25,Regular,Snack Foods,95.2068,OUT013,1987,Tier 3,Supermarket Type1,0.4035694839118989
FDW25,12.8,Low Fat,Canned,86.8224,OUT027,1985,Tier 3,Supermarket Type3,-0.4217854146968714
FDX15,17.2,Low Fat,Meat,159.6578,OUT035,2004,Tier 2,Supermarket Type1,0.6155199312010758
FDC11,20.5,Low Fat,Starchy Foods,90.6172,OUT018,2009,Tier 3,Supermarket Type2,-0.4355988858032943
NCN54,20.35,Low Fat,Household,76.3328,OUT017,2007,Tier 2,Supermarket Type1,-0.5098462930003177
NCF42,17.35,Low Fat,Household,176.2712,OUT013,1987,Tier 3,Supermarket Type1,0.5762378727421857
FDJ21,16.7,Regular,Snack Foods,143.9102,OUT046,1997,Tier 1,Supermarket Type1,-0.2266701353186473
NCT17,10.8,Low Fat,Health and Hygiene,189.7214,OUT046,1997,Tier 1,Supermarket Type1,2.425947988086632
FDE36,12.8,Regular,Baking Goods,165.5868,OUT027,1985,Tier 3,Supermarket Type3,2.1432035013770374
FDV07,9.5,Low Fat,Fruits and Vegetables,110.1228,OUT035,2004,Tier 2,Supermarket Type1,-0.2728279891001763
NCL31,7.39,Low Fat,Others,142.247,OUT045,2002,Tier 2,Supermarket Type1,0.2166559530031135
FDC20,10.65,Low Fat,Fruits and Vegetables,54.6272,OUT010,1998,Tier 3,Grocery Store,-1.2798925336187084
DRF01,5.655,Low Fat,Soft Drinks,147.4102,OUT049,1999,Tier 1,Supermarket Type1,0.2460095791042624
FDZ58,17.85,Low Fat,Snack Foods,122.5072,OUT045,2002,Tier 2,Supermarket Type1,-0.3428484916202065
FDK50,12.8,Low Fat,Canned,161.0894,OUT027,1985,Tier 3,Supermarket Type3,1.217585356555053
FDC57,20.1,Regular,Fruits and Vegetables,194.282,OUT018,2009,Tier 3,Supermarket Type2,-0.3596247947179682
FDX57,17.25,Regular,Snack Foods,96.5068,OUT049,1999,Tier 1,Supermarket Type1,-0.3345786514266754
FDA28,16.1,Regular,Frozen Foods,126.0362,OUT049,1999,Tier 1,Supermarket Type1,-0.1731595214099797
FDT32,19.0,Regular,Fruits and Vegetables,188.4214,OUT017,2007,Tier 2,Supermarket Type1,0.4713418265277865
FDW43,20.1,Regular,Fruits and Vegetables,229.3036,OUT045,2002,Tier 2,Supermarket Type1,0.4015480170551602
NCJ19,18.6,Low Fat,Others,58.3588,OUT035,2004,Tier 2,Supermarket Type1,-0.7790844529360064
NCR18,15.85,Low Fat,Household,42.5112,OUT049,1999,Tier 1,Supermarket Type1,-0.8085626056767136
FDE57,9.6,Low Fat,Fruits and Vegetables,140.8154,OUT017,2007,Tier 2,Supermarket Type1,-0.1658045282559713
FDJ21,16.7,Regular,Snack Foods,147.5102,OUT013,1987,Tier 3,Supermarket Type1,2.2312643796804834
FDF28,12.8,Regular,Frozen Foods,125.9046,OUT019,1985,Tier 1,Grocery Store,-1.189970930123649
FDQ37,20.75,Low Fat,Breakfast,192.0478,OUT045,2002,Tier 2,Supermarket Type1,1.188705258938162
NCD30,19.7,Low Fat,Household,95.8726,OUT046,1997,Tier 1,Supermarket Type1,-0.4442822405828133
FDL32,15.7,Regular,Fruits and Vegetables,113.2544,OUT018,2009,Tier 3,Supermarket Type2,-0.5583393069715467
FDB27,7.575,Low Fat,Dairy,196.5768,OUT045,2002,Tier 2,Supermarket Type1,-0.3389045880583338
FDT15,12.15,Regular,Meat,184.695,OUT017,2007,Tier 2,Supermarket Type1,0.4152890805470526
NCY29,12.8,Low Fat,Health and Hygiene,56.293,OUT019,1985,Tier 1,Grocery Store,-1.2877173846807592
FDI60,7.22,Regular,Baking Goods,61.251,OUT010,1998,Tier 3,Grocery Store,-1.279083965239245
FDS20,8.85,Low Fat,Fruits and Vegetables,181.5292,OUT045,2002,Tier 2,Supermarket Type1,-0.5331565254924063
FDB46,10.5,Regular,Snack Foods,212.4244,OUT013,1987,Tier 3,Supermarket Type1,0.6988785175506754
FDG53,10.0,Low Fat,Frozen Foods,138.718,OUT013,1987,Tier 3,Supermarket Type1,-0.4545924085746258
FDF58,12.8,Low Fat,Snack Foods,64.551,OUT027,1985,Tier 3,Supermarket Type3,-0.5819353453369623
DRK01,7.63,Low Fat,Soft Drinks,94.6436,OUT017,2007,Tier 2,Supermarket Type1,-0.3190477233428508
FDU28,19.2,Regular,Frozen Foods,189.6214,OUT035,2004,Tier 2,Supermarket Type1,0.8103032873842339
FDP59,20.85,Regular,Breads,103.6648,OUT046,1997,Tier 1,Supermarket Type1,0.1203933262302287
FDY24,4.88,Regular,Baking Goods,55.0298,OUT013,1987,Tier 3,Supermarket Type1,-0.9415172650760344
NCO18,13.15,Low Fat,Household,177.7686,OUT010,1998,Tier 3,Grocery Store,-1.0685431702528985
FDZ52,19.2,Low Fat,Frozen Foods,112.4886,OUT035,2004,Tier 2,Supermarket Type1,-0.5681218742305395
FDV58,20.85,Low Fat,Snack Foods,196.1452,OUT049,1999,Tier 1,Supermarket Type1,-0.3458113236115452
FDI34,10.65,Regular,Snack Foods,231.4668,OUT018,2009,Tier 3,Supermarket Type2,0.729912738801141
FDU03,18.7,Regular,Meat,180.8292,OUT049,1999,Tier 1,Supermarket Type1,0.3555301069439027
FDJ38,12.8,Regular,Canned,190.053,OUT019,1985,Tier 1,Grocery Store,-1.030330996950642
FDD20,12.8,Low Fat,Fruits and Vegetables,122.5046,OUT019,1985,Tier 1,Grocery Store,-1.1808784818122071
FDN46,7.21,Regular,Snack Foods,101.2332,OUT010,1998,Tier 3,Grocery Store,-1.217686233962689
FDY02,8.945,Regular,Dairy,264.791,OUT017,2007,Tier 2,Supermarket Type1,1.7080791615247148
FDJ32,10.695,Low Fat,Fruits and Vegetables,61.2536,OUT013,1987,Tier 3,Supermarket Type1,-0.9242504261930056
FDQ59,12.8,Regular,Breads,84.5908,OUT027,1985,Tier 3,Supermarket Type3,0.5969580794018201
FDP49,9.0,Regular,Breakfast,56.3614,OUT046,1997,Tier 1,Supermarket Type1,-0.3578981108296654
FDP07,18.2,Low Fat,Fruits and Vegetables,195.411,OUT010,1998,Tier 3,Grocery Store,-1.1457127216882197
FDZ40,8.935,Low Fat,Frozen Foods,54.9298,OUT049,1999,Tier 1,Supermarket Type1,-0.4869677314803047
NCR50,20.2,Low Fat,Household,152.534,OUT045,2002,Tier 2,Supermarket Type1,0.181181023665417
DRK59,8.895,Low Fat,Hard Drinks,232.9616,OUT045,2002,Tier 2,Supermarket Type1,0.4622767361141964
FDL24,10.3,Regular,Baking Goods,173.2422,OUT046,1997,Tier 1,Supermarket Type1,0.5809054144842071
FDT22,10.395,Low Fat,Snack Foods,59.022,OUT018,2009,Tier 3,Supermarket Type2,-0.4675425377368974
FDZ25,15.7,Regular,Canned,170.679,OUT049,1999,Tier 1,Supermarket Type1,0.3532070403922931
